date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2025-12-16,AAPL,272.07941349564567,274.752131096348,271.0522107383373,273.8645324707031,37648600,0.0018241385327160131,-0.010087037063657212,0,1,0.47366151238916254
2025-12-17,AAPL,274.2634587890498,275.41033087528734,270.9026119684932,271.10205078125,50138700,-0.010087037063657212,0.0012876722074433022,1,1,0.5278713211780266
2025-12-18,AAPL,272.8672697170699,272.88723490520505,266.22537510199504,271.4511413574219,51630700,0.0012876722074433022,0.005437378743868182,1,1,0.4322642329496391
2025-12-19,AAPL,271.4112306527045,273.8545921928022,269.1673383776201,272.9271240234375,144632000,0.005437378743868182,-0.009865959632689436,0,1,0.4724389708806337
2025-12-22,AAPL,272.1192896847017,273.13654030849926,269.7756932559407,270.23443603515625,36571800,-0.009865959632689436,0.005129732868573544,1,1,0.7190669343540338
2025-12-23,AAPL,270.1048034873943,271.7603010837797,268.8282792538215,271.62066650390625,29642000,0.005129732868573544,0.005323766193815027,1,1,0.42016275850107415
2025-12-24,AAPL,271.60070067851706,274.6823088952694,271.46109654935304,273.06671142578125,17910600,0.005323766193815027,-0.0014974546958207435,0,1,0.4465001392927909
2025-12-26,AAPL,273.4157529954652,274.6224597374741,272.11926379011726,272.6578063964844,21521800,-0.0014974546958207435,0.001316924789223295,1,1,0.47845327378248903
2025-12-29,AAPL,271.9497734782625,273.61522314661676,271.6107000753325,273.0168762207031,23715200,0.001316924789223295,-0.0024840667289872664,0,1,0.5720510126144553
2025-12-30,AAPL,272.06942798009953,273.3359694836473,271.54086793463244,272.33868408203125,22139600,-0.0024840667289872664,-0.004467506365423368,0,1,0.4923540298481537
2025-12-31,AAPL,272.3187639976345,272.9370761103812,271.0123224859311,271.12200927734375,27293600,-0.004467506365423368,-0.0031265878039100636,0,1,0.5602302716077073
2026-01-02,AAPL,271.52092924369913,277.0857683126949,268.2697691424855,270.2743225097656,37838100,-0.0031265878039100636,-0.013837078913669698,0,2,0.29828461416243085
2026-01-05,AAPL,269.9053450243044,270.7729784841199,265.41756056202854,266.5345153808594,45647200,-0.013837078913669698,-0.018334281183122636,0,2,0.5947928083427563
2026-01-06,AAPL,266.27521573774703,266.82371056256306,261.40845786144683,261.6477966308594,52352100,-0.018334281183122636,-0.0077375221244099235,0,2,0.5195452877100859
2026-01-07,AAPL,262.48552563718374,262.964203143993,259.1047135716701,259.623291015625,48309800,-0.0077375221244099235,-0.004955135191556992,0,2,0.5652839791233956
2026-01-08,AAPL,256.3222864925608,258.58614386359903,255.00587765735156,258.3368225097656,50419300,-0.004955135191556992,0.0012739243260126987,1,2,0.5507542458583936
2026-01-09,AAPL,258.3767027680543,259.5036402038468,255.52448097015204,258.6659240722656,39997000,0.0012739243260126987,0.0033927700267757377,1,2,0.4279667874146828
2026-01-12,AAPL,258.45648066308013,260.5906555331263,256.1028713590674,259.54351806640625,45263800,0.0033927700267757377,0.0030739393950796057,1,2,0.26275894981216036
2026-01-13,AAPL,258.0176775418968,261.0992857475004,257.6885867541948,260.3413391113281,45730800,0.0030739393950796057,-0.004175309303335539,0,2,0.4576856228506615
2026-01-14,AAPL,258.78560808748875,261.10930037675524,256.0131555781144,259.25433349609375,40019400,-0.004175309303335539,-0.006731882749481333,0,2,0.47654681720225006
2026-01-15,AAPL,259.9424426175537,260.3313985459844,256.35220896361545,257.5090637207031,39388600,-0.006731882749481333,-0.010379107417738509,0,2,0.5565855485049914
2026-01-16,AAPL,257.1999111311508,258.1971965798445,254.23797213114116,254.8363494873047,72142800,-0.010379107417738509,-0.03455562870506512,0,2,0.6256029761346776
2026-01-20,AAPL,252.04394930256512,254.09835490933511,242.75922413209136,246.0303192138672,80267500,-0.03455562870506512,0.0038508809593345017,1,2,0.45216138293383296
2026-01-21,AAPL,248.02490552393743,250.8771427168815,244.51445623630568,246.97775268554688,54641700,0.0038508809593345017,0.00282652826830998,1,2,0.6030770967948784
2026-01-22,AAPL,248.52352576906395,250.31864258405668,247.47637302553753,247.67584228515625,39708300,0.00282652826830998,-0.0012482377059582772,0,2,0.570573236666189
2026-01-23,AAPL,246.6486524137701,248.7329754164565,244.01580413580567,247.36668395996094,41689000,-0.0012482377059582772,0.02971293759961724,1,2,0.5180554356190094
2026-01-26,AAPL,250.7973351598156,255.86354695988197,249.12190294519746,254.7166748046875,55969200,0.02971293759961724,0.011197552619307993,1,2,0.6802791078602551
2026-01-27,AAPL,258.4664593428383,261.23891141767155,257.50904348719195,257.5688781738281,49648300,0.011197552619307993,-0.007085412268719393,0,2,0.3149585073698239
2026-01-28,AAPL,256.95060341967536,258.15731035497566,253.8191275531099,255.743896484375,41288000,-0.007085412268719393,0.007175113386098886,1,2,0.4713505573317125
2026-01-29,AAPL,257.29964922744847,258.94516415300217,253.7193980705993,257.5788879394531,67253000,0.007175113386098886,0.0046461370951069725,1,2,0.6117083552850886
2026-01-30,AAPL,254.47732177254832,261.1890484668085,251.49543285360957,258.775634765625,92443400,0.0046461370951069725,0.040581232988504023,1,2,0.38129679163072216
2026-02-02,AAPL,259.3241487899344,269.7557466562268,258.50636737104884,269.2770690917969,73913400,0.040581232988504023,-0.0019629018353019,0,2,0.3525122143209862
2026-02-03,AAPL,268.4692659190308,271.1419837262723,266.88355520832346,268.7485046386719,64394700,-0.0019629018353019,0.026012817340576033,1,2,0.5325433479691788
2026-02-04,AAPL,271.55083028665655,278.19275421850585,271.55083028665655,275.7394104003906,90545700,0.026012817340576033,-0.002097520770734884,0,2,0.7119225137370864
2026-02-05,AAPL,277.37501624935936,278.7412924914769,272.48832346973,275.1610412597656,52977400,-0.002097520770734884,0.008009669408572728,1,2,0.7264396991374757
2026-02-06,AAPL,276.3677049075235,280.1474248180158,276.1782182606431,277.364990234375,50453400,0.008009669408572728,-0.011660418612306933,0,2,0.7618381510911638
2026-02-09,AAPL,277.41494619870406,277.70443813431814,271.2160169672847,274.13079833984375,44623400,-0.011660418612306933,-0.003423017398520134,0,2,0.5260606617050347
2026-02-10,AAPL,274.40031021957236,274.87943562430115,272.4537718732244,273.19244384765625,34376900,-0.003423017398520134,0.0066501563343039916,1,2,0.5367595615120107
2026-02-11,AAPL,274.2106536370846,279.6808719096702,273.9610989943363,275.00921630859375,51931300,0.0066501563343039916,-0.0499817899391245,0,2,0.6631449348320168
2026-02-12,AAPL,275.0990585104662,275.22883180172755,259.71650632997444,261.2637634277344,81077200,-0.0499817899391245,-0.022733375921363264,0,2,0.24742376104712593
2026-02-13,AAPL,261.5432690161623,261.7628783299504,254.9949421084194,255.32435607910156,56290700,-0.022733375921363264,0.03166790145686926,1,2,0.5469384051721137
2026-02-17,AAPL,257.5903108294174,265.8156532326085,255.08478749757862,263.4099426269531,58469100,0.03166790145686926,0.001781167564954833,1,2,0.4659855987001945
2026-02-18,AAPL,263.13045584681157,266.3447212846438,261.9825104325609,263.8791198730469,34203300,0.001781167564954833,-0.01426159138112626,0,2,0.5234484457420089
2026-02-19,AAPL,262.13220471573277,264.00886051677537,259.5867290635135,260.11578369140625,30845300,-0.01426159138112626,0.015350431056632585,1,2,0.5035767877673503
2026-02-20,AAPL,258.50868117461044,264.2783836675007,257.7001265171608,264.1086730957031,42070500,0.015350431056632585,0.006047273769737682,1,2,0.5423239955168061
2026-02-23,AAPL,263.0206001676805,268.95002088588865,262.91081074777924,265.705810546875,37308200,0.006047273769737682,0.02239105106810335,1,2,0.4957279345713136
2026-02-24,AAPL,267.38283777638213,274.4003442568012,267.233111068832,271.6552429199219,47014600,0.02239105106810335,0.007679856169661159,1,2,0.520707681968859
2026-02-25,AAPL,271.29586819299504,274.45024283739696,270.567157599074,273.74151611328125,33714300,0.007679856169661159,-0.004667689785084916,0,2,0.49540395682226196
2026-02-26,AAPL,274.4602128097023,275.61811956353745,270.31758130113775,272.4637756347656,32345100,-0.004667689785084916,-0.03213037767415727,0,2,0.39663034318474705
2026-02-27,AAPL,272.3240439665745,272.3240439665745,262.4217314181026,263.70941162109375,72366500,-0.03213037767415727,0.0020439219879577752,1,2,0.5832060698819349
2026-03-02,AAPL,261.94253069595567,266.05518620599753,259.73647625260065,264.2484130859375,41827900,0.0020439219879577752,-0.003664094667077511,0,2,0.5429186644444873
2026-03-03,AAPL,263.0106738027697,265.08695529305965,259.6666350681776,263.2801818847656,38568900,-0.003664094667077511,-0.004663640952734749,0,2,0.501463341734602
2026-03-04,AAPL,264.17854815272653,265.67587606267574,260.95432154975975,262.0523376464844,39803100,-0.004663640952734749,-0.008494536639458317,0,2,0.5689877841365137
2026-03-05,AAPL,260.3254337562426,261.09405110124777,256.79173142961054,259.8263244628906,49658600,-0.008494536639458317,-0.010872576884936036,0,2,0.5674070590145659
2026-03-06,AAPL,258.16927189629365,258.3090066542827,253.916851068475,257.0013427734375,41120000,-0.010872576884936036,0.009399602442343502,1,2,0.5071325119241991
2026-03-09,AAPL,255.2345148744848,260.68477987096253,253.22808575123491,259.41705322265625,38218500,0.009399602442343502,0.003655516130785408,1,2,0.5163107664773768
2026-03-10,AAPL,257.19102845716964,262.01244158439727,256.4922936817907,260.3653564453125,30590800,0.003655516130785408,-7.665572857407099e-05,0,2,0.48061476501128453
2026-03-11,AAPL,260.624897946549,261.6630538494394,259.08763272962494,260.34539794921875,26218900,-7.665572857407099e-05,-0.01936274044373243,0,2,0.4846839098639037
2026-03-12,AAPL,258.1992408199258,258.48873275942157,253.7272102811576,255.3043975830078,40794000,-0.01936274044373243,-0.022051947243152514,0,2,0.670641304600349
2026-03-13,AAPL,255.024890934378,255.87336762960538,249.07551643845036,249.6744384765625,36930000,-0.022051947243152514,0.010794880344667579,1,2,0.4720145488691643
2026-03-16,AAPL,251.66090222791988,253.43773019062647,249.4348789230203,252.36964416503906,32074200,0.010794880344667579,0.0055770205952525576,1,2,0.43938911614750037
2026-03-17,AAPL,252.5093881906664,254.67552076289968,251.7307636559193,253.77711486816406,32361600,0.0055770205952525576,-0.01687444762321122,0,2,0.48903865978019245
2026-03-18,AAPL,252.1799767808244,254.48585937367065,248.55643828829037,249.49476623535156,35757900,-0.01687444762321122,-0.003920887726655109,0,2,0.5476244135073457
2026-03-19,AAPL,248.95572868612365,251.38140795985734,246.85947863088072,248.5165252685547,34864100,-0.003920887726655109,-0.003896289131202657,0,2,0.47281652831859533
2026-03-20,AAPL,247.53824109812177,248.75606899357115,245.56177255944445,247.54823303222656,88331100,-0.003896289131202657,0.01411350980480508,1,2,0.4842578909150284
2026-03-23,AAPL,253.51758537106093,254.14646797882926,249.83415620831627,251.04200744628906,40546100,0.01411350980480508,0.0005963911769359953,1,3,0.40303808016946374
2026-03-24,AAPL,249.90403139868116,254.37604644028636,249.10545347620703,251.1917266845703,45152300,0.0005963911769359953,0.003894460372950048,1,3,0.47667885971541485
2026-03-25,AAPL,253.6473574345128,254.5457480998694,251.15181088451408,252.16998291015625,28476700,0.003894460372950048,0.001068847476965784,1,3,0.5850780248156365
2026-03-26,AAPL,251.67088153367666,256.5421934269488,250.32329549316128,252.43951416015625,41796700,0.001068847476965784,-0.016173054004998577,0,3,0.5547761810516657
2026-03-27,AAPL,253.4477020992108,255.03488128462607,247.6281009352486,248.35679626464844,47900000,-0.016173054004998577,-0.008721878071757172,0,3,0.437310349048829
2026-03-30,AAPL,249.62453299565456,250.4230956915925,245.07264337813007,246.19065856933594,39446200,-0.008721878071757172,0.02903135056377537,1,3,0.507994829695646
2026-03-31,AAPL,247.4683905467953,255.02489784868362,246.65983587287727,253.33790588378906,49598100,0.02903135056377537,0.007250122916362178,1,3,0.5857245893389988
2026-04-01,AAPL,253.6273948962928,255.72364490973627,252.8787309132899,255.1746368408203,40059400,0.007250122916362178,0.0011344171618641319,1,3,0.4310132570992922
2026-04-02,AAPL,253.74717405681358,255.6737439434535,250.20349485503914,255.464111328125,31289400,0.0011344171618641319,0.011487928393195235,1,3,0.42137710596461214
2026-04-06,AAPL,256.0530752925303,261.6930045642991,256.0031460821725,258.39886474609375,29329900,0.011487928393195235,-0.020706161436335524,0,3,0.4516669834436264
2026-04-07,AAPL,255.70368128016966,255.7436185540334,245.2623079794448,253.0484161376953,62148000,-0.020706161436335524,0.02130183701774646,1,3,0.49098116065354397
